px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
0.0971258282661;-0.463432282209;0.616684671148;5.08237534745;4.71238898038;3.08674671547;-0.378868758863;1.0;0.526135325432;0.49668943882;4.71238898038;0.496469050646;-0.508988142014;0.340023696423;0.361370265484;0.2;1.35757010882;1.0;1.06202525972;4.44254515792;0.30092886057;0.578299019117;0.532056290136;3.08674671547;0.5304129806;-0.779157998283;0.3;0.0195363432961;1.14279725862;0.672448799184;2.98343740788;5.08237534745;0.467572791456;-1.05727720313;0.832208505674;0.1;0.0;0;5.0;-0.478895255957;0.780331352479;0.951246682235;0.262107896594;0.5;2.0;0.5;0.495936304331;0.0427765516855;-0.7758948497;4.08311084543;0.845635233462;1;
0.0971834436059;-0.463392794132;0.616664553517;5.08220048463;4.71238898038;3.08684920688;-0.378835317371;1.0;0.526158988476;0.499446928501;4.71238898038;0.499397873878;-0.50895857811;0.339989066124;0.361388325691;0.2;1.35757258752;1.0;1.06207657105;4.4427164369;0.300829918644;0.578306175838;0.532030768341;3.08684920688;0.530428112824;-0.779062904735;0.3;0.0195792205405;1.14286872242;0.672390412356;2.98333759269;5.08220048463;0.467595982796;-1.05721117469;0.832310148748;0.1;0.0;1;5.0;-0.478875586245;0.780231729555;0.951174074892;0.26208277565;0.5;2.0;0.5;0.498769551516;0.0426912434784;-0.776042230654;4.08310541008;0.845574767611;1;
0.0958053916693;-0.461603969336;0.616186393571;5.08255531864;4.71238898038;3.08687318959;-0.376877901882;1.0;0.526229560375;0.503779172897;4.71238898038;0.504206776619;-0.508692860603;0.338610976934;0.363432914019;0.2;1.35630159808;1.0;1.0591049874;4.44279660538;0.301122478144;0.577799920843;0.531483889403;3.08687318959;0.530505158345;-0.780586914677;0.3;0.0182074124314;1.14508940662;0.674727518769;2.98547810843;5.08255531864;0.469343412758;-1.05220692236;0.832357726595;0.1;0.0;2;5.0;-0.478580612789;0.781756998795;0.950362435133;0.260552285467;0.5;2.0;0.5;0.504309952259;0.0427559796978;-0.775979792378;4.0858889782;0.847260674538;1;
0.0890511721373;-0.455901443958;0.613472996769;5.08279266524;4.71238898038;3.08681361353;-0.370436315168;1.0;0.526488721371;0.508407950401;4.71238898038;0.509791851044;-0.506975293159;0.332131147385;0.370112240314;0.2;1.3536250032;1.0;1.0497008266;4.44279847202;0.301307046847;0.575391382727;0.529912020029;3.08681361353;0.530787050865;-0.783881797653;0.3;0.0114602388549;1.15553207093;0.683331038342;2.99591890608;5.08279266524;0.475082322974;-1.03592498842;0.832358834424;0.1;0.0;3;5.0;-0.476844588475;0.785059383955;0.946282847801;0.253742967619;0.5;2.0;0.5;0.510117173195;0.042983294939;-0.775909332824;4.09172824784;0.854651287905;1;
0.0777193307877;-0.443542927504;0.609119654735;5.08390482526;4.71238898038;3.08901317273;-0.355719383536;1.0;0.52733117342;0.510792791843;4.71238898038;0.51166421175;-0.5041410923;0.318160891533;0.385934174061;0.2;1.34680448732;1.0;1.02107043809;4.44806352001;0.303305655327;0.570677090004;0.52772026722;3.08901317273;0.531485388762;-0.789354766897;0.3;-0.000129583395885;1.17852922488;0.710335669704;3.01365101205;5.08390482526;0.48804121787;-0.998184558863;0.835487680645;0.1;0.0;4;5.0;-0.473810526768;0.790447151006;0.937193342727;0.239225414843;0.5;2.0;0.5;0.513086020947;0.0415421534156;-0.778489141835;4.10647152344;0.87823543968;1;
0.0613084435463;-0.428342580795;0.603351656318;5.08756435766;4.71238898038;3.09467583381;-0.336760970774;1.0;0.52856951952;0.512341439724;4.71238898038;0.512575805187;-0.500228703022;0.301209062338;0.406611502171;0.2;1.33735728552;1.0;0.974579591265;4.45044791364;0.306672736878;0.565571236656;0.526771278437;3.09467583381;0.532324329574;-0.799724843498;0.3;-0.0165610448584;1.20706646065;0.754322883944;3.03980385419;5.08756435766;0.504069461297;-0.949538862339;0.836907336558;0.1;0.0;5;5.0;-0.469561429334;0.800605823838;0.927704373637;0.221236577988;0.5;2.0;0.5;0.514298677444;0.0375481005414;-0.778694884047;4.12657998419;0.915816100218;1;
0.0448384024203;-0.412345647812;0.598374231289;5.09450837695;4.71238898038;3.10874522844;-0.315669000177;1.0;0.530835688114;0.514400959015;4.71238898038;0.513849675655;-0.496691912413;0.279023975134;0.429751604795;0.2;1.33027824372;1.0;0.913784868508;4.46212220382;0.314673303498;0.560210774127;0.527982058535;3.10874522844;0.533470994522;-0.801998493574;0.3;-0.033463409855;1.24552553403;0.813564156701;3.0665886374;5.09450837695;0.521130091646;-0.896240127631;0.843881904352;0.1;0.0;6;5.0;-0.465224582063;0.802431347644;0.915384345449;0.198824125776;0.5;2.0;0.5;0.515824139118;0.0263530640777;-0.783018122753;4.14141964551;0.966766476347;1;
0.0257417690009;-0.396821945906;0.593587395619;5.10667873222;4.71238898038;3.1263229285;-0.294998706253;1.0;0.533209681511;0.515857934952;4.71238898038;0.515987992287;-0.493028968573;0.259976267815;0.452640354633;0.2;1.32148748616;1.0;0.842337202517;4.4642892323;0.324678356316;0.55669109093;0.530869924245;3.1263229285;0.534449092894;-0.811615825112;0.3;-0.052291210602;1.27931653971;0.879656376144;3.09821261459;5.10667873222;0.536874074885;-0.844281068312;0.845180824221;0.1;0.0;7;5.0;-0.460561132941;0.811710454306;0.908042162157;0.178814685303;0.5;2.0;0.5;0.517232775688;0.0123941138336;-0.780329796029;4.15958769916;1.01823239652;1;
0.00995420198888;-0.383046895266;0.59040814822;5.12007802745;4.71238898038;3.14551208599;-0.276820154679;1.0;0.535382032394;0.516796946526;4.71238898038;0.517420589924;-0.490324229002;0.242061719298;0.472227960825;0.2;1.31538523008;1.0;0.775774620597;4.46988022926;0.336435902253;0.553909245907;0.534114761819;3.14551208599;0.53506231998;-0.815706827165;0.3;-0.0679449538121;1.31142691128;0.940022439364;3.1247319892;5.12007802745;0.549805422885;-0.799721683452;0.848538133365;0.1;0.0;8;5.0;-0.456680638777;0.815713092629;0.901367617697;0.160491036582;0.5;2.0;0.5;0.517844259739;-0.00319712414265;-0.77899155801;4.17203671245;1.06226740586;1;
-0.00283879972994;-0.370413899422;0.587971572613;-1.15158039813;4.71238898038;3.16172526471;-0.260989386943;1.0;0.536752343178;0.517633855343;4.71238898038;0.518117368221;-0.487964719534;0.226848572493;0.487892925739;0.2;1.3104031988;1.0;0.72096057473;4.47549257722;0.346768013138;0.551537522069;0.536346323492;3.16172526471;0.535104958826;-0.81815605641;0.3;-0.0806536046819;1.33872806651;0.988213857912;-3.13676451071;-1.15158039813;0.559988983212;-0.7623521731;0.851916921951;0.1;0.0;9;5.0;-0.45328791822;0.818321892754;0.895609649324;0.145032966852;0.5;2.0;0.5;0.518249869347;-0.0164738435191;-0.778148049519;4.18210506757;1.09424512478;1;
-0.0147097725421;-0.356882482767;0.585256187665;-1.14270466306;4.71238898038;3.17539498317;-0.245253507153;1.0;0.537224948406;0.518735826015;4.71238898038;0.519288957119;-0.48507130146;0.211843401194;0.500789880753;0.2;1.30640149983;1.0;0.67866196232;4.48199702191;0.3552909292;0.548743648328;0.536654111155;3.17539498317;0.534456339499;-0.818746634597;0.3;-0.0925709515868;1.36554091881;1.02454283635;-3.1164561031;-1.14270466306;0.568656076985;-0.727512528021;0.855843422943;0.1;0.0;10;5.0;-0.44954220854;0.81921460631;0.889000584344;0.129968737734;0.5;2.0;0.5;0.518897116184;-0.0276860890761;-0.778611790447;4.19013186035;1.11628975614;1;
-0.026495622471;-0.341818153858;0.5819053932;-1.13655584933;4.71238898038;3.18670214602;-0.22876876806;1.0;0.536801934242;0.519901692867;4.71238898038;0.520780146122;-0.481301873922;0.196782231331;0.511548280716;0.2;1.30262249761;1.0;0.647154547481;4.4884628952;0.361718555319;0.545456796555;0.534987511693;3.18670214602;0.533104931109;-0.819006146664;0.3;-0.104491971352;1.39241851544;1.05087832712;-3.09604437976;-1.13655584933;0.576263735464;-0.693103079398;0.859757731652;0.1;0.0;11;5.0;-0.44513001839;0.819840137765;0.881533998888;0.114881616664;0.5;2.0;0.5;0.519951999187;-0.0369700313358;-0.779963488807;4.19766371234;1.13049385799;1;
-0.0376841723919;-0.324431270361;0.578479320601;-1.1316720671;4.71238898038;3.19781481952;-0.21031749327;1.0;0.535755634308;0.521016120911;4.71238898038;0.521744549274;-0.477250576019;0.180974498391;0.521693050861;0.2;1.29809792052;1.0;0.618759079983;4.4971939191;0.367777820484;0.54184035387;0.532053266443;3.19781481952;0.531147996121;-0.81867752283;0.3;-0.11598289564;1.42079093663;1.07393816878;-3.07640298247;-1.1316720671;0.58356895886;-0.655773093707;0.865060420703;0.1;0.0;12;5.0;-0.440472793971;0.819973121116;0.872979644946;0.0991067461082;0.5;2.0;0.5;0.521027743816;-0.0460763818701;-0.78298723248;4.20662127684;1.14113777091;1;
-0.0524158030748;-0.304591029882;0.573742767333;-1.1260629379;4.71238898038;3.21212078982;-0.189254103294;1.0;0.534273922443;0.52214884758;4.71238898038;0.522652447224;-0.471343457699;0.162797540426;0.53249001503;0.2;1.29342648902;1.0;0.585398512982;4.50390247812;0.373922341974;0.537951815023;0.528983278172;3.21212078982;0.528485362977;-0.819383403363;0.3;-0.1308759809;1.45379505731;1.10112287985;-3.05010742081;-1.1260629379;0.591029866328;-0.613587980222;0.869147782749;0.1;0.0;13;5.0;-0.433951223501;0.821425531485;0.863909508879;0.08085920009;0.5;2.0;0.5;0.522209048271;-0.0578855946616;-0.784601778248;4.21580226964;1.15336926589;1;
-0.0651765093207;-0.287683933973;0.570140221031;-1.11892995743;4.71238898038;3.2259558079;-0.171227197695;1.0;0.533136487007;0.522863447666;4.71238898038;0.523444950581;-0.466402590275;0.14835961163;0.5417984128;0.2;1.28837513247;1.0;0.551083786284;4.50736169254;0.380431491822;0.535325289721;0.527207628377;3.2259558079;0.526183177228;-0.822255415434;0.3;-0.143557970895;1.48033613295;1.12881027918;-3.02702555959;-1.11892995743;0.596906791428;-0.577194195298;0.871259704;0.1;0.0;14;5.0;-0.428359441093;0.82519017196;0.857852555202;0.0661340700871;0.5;2.0;0.5;0.523253798485;-0.06953309779;-0.783814615738;4.22565497893;1.16456736278;1;
-0.0781254395843;-0.27196097374;0.567023743381;-1.10921848462;4.71238898038;3.24626599541;-0.153902651271;1.0;0.531932532787;0.523867249489;4.71238898038;0.524407744408;-0.46161583066;0.130898281932;0.551029920578;0.2;1.28726785213;1.0;0.513109903169;4.51614603045;0.390419623768;0.532829168931;0.526678991886;3.24626599541;0.523351571412;-0.816788609795;0.3;-0.156615083197;1.51277468099;1.16080231563;-3.00337134946;-1.10921848462;0.602340910895;-0.542606092633;0.876635556012;0.1;0.0;15;5.0;-0.422573868283;0.821283704272;0.850437359995;0.0492194209524;0.5;2.0;0.5;0.5242369771;-0.0858096137555;-0.784896436125;4.22780453355;1.18058322469;1;
-0.0910202413797;-0.253357052803;0.56433778325;-1.09756770199;4.71238898038;3.27167110858;-0.133518782452;1.0;0.530727922916;0.524955153465;4.71238898038;0.525297403336;-0.456949234009;0.112239889801;0.562074005604;0.2;1.28411409192;1.0;0.461332739983;4.52733621467;0.402670481271;0.530869045119;0.526974556179;3.27167110858;0.520113627331;-0.811384320992;0.3;-0.169661553189;1.54773795748;1.20331989814;-2.9795982572;-1.09756770199;0.608207279602;-0.501540212467;0.883509540863;0.1;0.0;16;5.0;-0.416682185882;0.818297527449;0.842939522426;0.0311014577014;0.5;2.0;0.5;0.525176465511;-0.106142955854;-0.786413118094;4.23390713724;1.19838270351;1;
-0.105170510709;-0.23633825779;0.561930523638;-1.08223809016;4.71238898038;3.29601198027;-0.115063802006;1.0;0.529570043087;0.525946319103;4.71238898038;0.526425480843;-0.452000975609;0.0959971696138;0.571698188782;0.2;1.28076631616;1.0;0.411840981531;4.53167795546;0.415933428031;0.529585170852;0.527593549425;3.29601198027;0.516965120944;-0.809780309032;0.3;-0.183421496717;1.57835482488;1.24342164234;-2.95332313058;-1.08223809016;0.612882286935;-0.464476885809;0.886184121769;0.1;0.0;17;5.0;-0.410407632806;0.819531912204;0.838568743635;0.0150191387106;0.5;2.0;0.5;0.525890171528;-0.126049221433;-0.78250986008;4.24035359649;1.21274455783;1;
-0.11859510839;-0.220738381147;0.559993260931;-1.06597501523;4.71238898038;3.31920875608;-0.098336564157;1.0;0.528274595737;0.526787757874;4.71238898038;0.52740252018;-0.447291195393;0.0812182351947;0.579733073711;0.2;1.2780257924;1.0;0.367599572607;4.53453161558;0.429455164109;0.528608364662;0.528080727658;3.31920875608;0.513769907776;-0.808025692269;0.3;-0.196313397025;1.60633439252;1.27904415481;-2.92819722306;-1.06597501523;0.616493030972;-0.431243970565;0.887944241949;0.1;0.0;18;5.0;-0.404345678982;0.820940994623;0.835321873494;0.000415665967744;0.5;2.0;0.5;0.526550292969;-0.145046879613;-0.777182886347;4.2456069441;1.2240181699;1;
-0.132449924946;-0.197355806828;0.557995055532;-1.04890664816;4.71238898038;3.35194330978;-0.073775856517;1.0;0.52604329586;0.527976512909;4.71238898038;0.52838999033;-0.442047506571;0.061102874577;0.590260922909;0.2;1.27263706129;1.0;0.303981377556;4.54654241897;0.44635965811;0.52747941712;0.528493223249;3.35194330978;0.508923179494;-0.801844966725;0.3;-0.210067740646;1.64460482667;1.32960520291;-2.90193759231;-1.04890664816;0.620659060664;-0.382704951448;0.895371138576;0.1;0.0;19;5.0;-0.39741154076;0.819917794112;0.828718062972;-0.0190816220955;0.5;2.0;0.5;0.527501940727;-0.171201163661;-0.776178157001;4.25587552906;1.23579950311;1;
-0.147714450955;-0.176880255342;0.555789455355;-1.02975725164;4.71238898038;3.38124543974;-0.0525292510957;1.0;0.523462831974;0.528976798058;4.71238898038;0.529340565205;-0.435800671577;0.043340370059;0.598036706448;0.2;1.26871002598;1.0;0.251610620468;4.55120241358;0.46262836654;0.526520322612;0.528514130084;3.38124543974;0.503962152998;-0.798067550155;0.3;-0.224711006852;1.67861658858;1.37115271101;-2.872585825;-1.02975725164;0.623197768494;-0.341259896545;0.898260523194;0.1;0.0;20;5.0;-0.389537834923;0.821546993582;0.824654523362;-0.0364663849565;0.5;2.0;0.5;0.528009176254;-0.195006789763;-0.769965558971;4.26330882205;1.24351004246;1;
-0.160746112466;-0.158395633101;0.553982747004;-1.01276619589;4.71238898038;3.40872330999;-0.033501257906;1.0;0.520562589169;0.529950201511;4.71238898038;0.530137777328;-0.430148631334;0.0269134361297;0.603879570961;0.2;1.26604483025;1.0;0.207386153486;4.55747771117;0.47770733286;0.525668198639;0.528189169349;3.40872330999;0.498896080239;-0.791697794655;0.3;-0.237276171643;1.71028375932;1.40624845463;-2.84719395185;-1.01276619589;0.62461818631;-0.304571357436;0.902158130057;0.1;0.0;21;5.0;-0.382377898048;0.820810062672;0.820418966405;-0.0522563433359;0.5;2.0;0.5;0.528753757477;-0.216665089299;-0.765300591768;4.26833019042;1.24894375195;1;
