px_1;px_3;d_1;angle_1_APF;D_23;angle_2;setPx3;v_f;px_2;pz_2;D_12;pz_1;py_1;py_2;py_3;eta_apf;v3;v_cruise;vy3;p_12;vy1;d_2;d_3;angle_2_APF;setPx2;vy2;safety_radius;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;distance_12;setPy2;T_Z;eta_vf;R;pz_3;vx2;vx1;p_23;vx3;k_f;
-0.0322003029287;-0.511824190617;0.474709659731;1.37712852321;4.71238898038;3.09475126877;-0.507888598583;0.5;0.487968355417;0.283502608538;4.71238898038;0.28326612711;0.473616302013;-0.00636238837615;-0.00578611996025;0.2;0.821756685922;0.5;0.820813719666;4.63146749471;0.0912830955222;0.48800983174;0.511856895318;3.09475126877;0.488838273746;-0.185579910846;0.3;0.0143427835323;1.58383411459;0.0479107521337;-0.0678836978717;1.37712852321;0.0762952520063;-1.58210074264;0.474297895061;0.0;0.0;0;5.0;0.482744611566;0.185783689003;0.707781729316;-0.0249203794607;0.3;2.0;0.5;0.282919436693;0.00869918328612;0.465430864609;3.11725044995;0.0393559203336;1;
-0.0321794115007;-0.511804461479;0.474764053391;1.37744811493;4.71238898038;3.09486732674;-0.507871057867;0.5;0.487990379333;0.286700576544;4.71238898038;0.28667652607;0.473672240973;-0.00636566663161;-0.00574795110151;0.2;0.821750578702;0.5;0.820808654438;4.63151326104;0.0911371239683;0.488031896533;0.51183673738;3.09486732674;0.488858153894;-0.185583066476;0.3;0.014368010262;1.58384024297;0.0478844466848;-0.0678318031716;1.37744811493;0.0763329143423;-1.5820266108;0.474312368214;0.0;0.0;1;5.0;0.482785953369;0.18578583862;0.707822720767;-0.0249239732793;0.3;2.0;0.5;0.285950481892;0.0086777456049;0.465474217627;3.11731845341;0.0393340361175;1;
-0.0312267672271;-0.511700630188;0.47482699889;1.37977771304;4.71238898038;3.09615262801;-0.507527624051;0.5;0.488036960363;0.289940327406;4.71238898038;0.290723830462;0.473799079657;-0.00686396658421;-0.00393723417073;0.2;0.821524321384;0.5;0.820463778971;4.63251345525;0.0901125675558;0.4880852269;0.51171577731;3.09615262801;0.488881547461;-0.185740590327;0.3;0.0153728169508;1.58485983963;0.0508177623359;-0.0658120123062;1.37977771304;0.0781091437264;-1.57849058442;0.474628696337;0.0;0.0;2;5.0;0.482810336412;0.185932513648;0.70758164392;-0.0254380256169;0.3;2.0;0.5;0.290728926659;0.00844587097583;0.465995841779;3.11983488314;0.0417300613733;1;
-0.0267678722739;-0.511433780193;0.475015463682;1.39013601431;4.71238898038;3.10154484277;-0.506299569012;0.5;0.488185018301;0.29338991642;4.71238898038;0.294750630856;0.474260658026;-0.00905217323452;0.0027883942239;0.2;0.820740892992;0.5;0.819133445163;4.63746715232;0.0855625266734;0.488268936073;0.511441381456;3.10154484277;0.488930880885;-0.18614345739;0.3;0.0200767424926;1.5893367073;0.0625966817729;-0.0563814475599;1.39013601431;0.0847017387402;-1.56534426887;0.476196114256;0.0;0.0;3;5.0;0.482816910693;0.186292828172;0.706234927182;-0.0276665189735;0.3;2.0;0.5;0.294790446758;0.00745862584179;0.468446147665;3.12850433101;0.0513421118152;1;
-0.0188573487103;-0.511144936085;0.475599349903;1.40973300986;4.71238898038;3.11052185476;-0.504031742935;0.5;0.488451749086;0.295874416828;4.71238898038;0.297113835812;0.475225359201;-0.0126030212268;0.0154016520828;0.2;0.819148525837;0.5;0.816054260268;4.64693267785;0.0768473592413;0.488614313472;0.511376922213;3.11052185476;0.489032890178;-0.186977513165;0.3;0.0284418746433;1.59659258114;0.0869459320188;-0.0396600481823;1.40973300986;0.0970070781096;-1.54067376783;0.479194292127;0.0;0.0;4;5.0;0.482910095126;0.187067803019;0.703803274686;-0.0313007725433;0.3;2.0;0.5;0.297131210566;0.00581141091939;0.472992233536;3.1459189582;0.0711319315025;1;
-0.00971541553736;-0.511082410812;0.476633602134;1.43410678405;4.71238898038;3.12255677635;-0.501303587632;0.5;0.488867580891;0.298101723194;4.71238898038;0.298948168755;0.476534575224;-0.0171513650566;0.030701123178;0.2;0.817231844981;0.5;0.811360185227;4.65693468137;0.0657293154177;0.489168356468;0.512003700774;3.12255677635;0.489225643523;-0.188076113839;0.3;0.0380712991123;1.6058658095;0.119945281549;-0.0203848163138;1.43410678405;0.111837141701;-1.51079763784;0.482366409077;0.0;0.0;5;5.0;0.483107506766;0.18811019505;0.701648638535;-0.0359589764405;0.3;2.0;0.5;0.298917859793;0.00358062632194;0.477867146497;3.16652185984;0.0977882318034;1;
0.00175551231951;-0.511331021786;0.47842684603;1.46701535233;4.71238898038;3.13765278489;-0.498096159128;0.5;0.489461064339;0.300552994013;4.71238898038;0.301272034645;0.478423625231;-0.0225846283138;0.0487197563052;0.2;0.814957529553;0.5;0.804139052663;4.66994920833;0.0503987672393;0.489981835316;0.513646793521;3.13765278489;0.489535605189;-0.189195302188;0.3;0.0501436659553;1.61690545034;0.163121865104;0.00366935148704;1.46701535233;0.129133661571;-1.47580282788;0.48649910274;0.0;0.0;6;5.0;0.483463501955;0.189196770595;0.699189513358;-0.0415041585325;0.3;2.0;0.5;0.301313817501;0.000745408505247;0.483881536358;3.19047702896;0.132348626582;1;
0.011296954006;-0.511657655239;0.480206143421;1.49567567816;4.71238898038;3.15285961123;-0.495171991488;0.5;0.490107953548;0.302982330322;4.71238898038;0.303288817406;0.48007324338;-0.0278411284089;0.0646628588438;0.2;0.81301191879;0.5;0.796122270234;4.67917123936;0.0367317557778;0.490898089793;0.515727487612;3.15285961123;0.489893563183;-0.190274340556;0.3;0.0601019585312;1.62754145588;0.204188637066;0.0235273880678;1.49567567816;0.144275085867;-1.44508363261;0.489430351075;0.0;0.0;7;5.0;0.483746418957;0.19028641832;0.698023625927;-0.0468685624645;0.3;2.0;0.5;0.303600907326;-0.00214390365402;0.488050045252;3.21056021869;0.16485663751;1;
0.0201860759407;-0.51165664196;0.481908476392;1.52248426841;4.71238898038;3.16349869297;-0.492153062734;0.5;0.490550130606;0.30473074317;4.71238898038;0.30522069335;0.481485515833;-0.0314800702035;0.0794994309545;0.2;0.810929457138;0.5;0.787126180602;4.69020390032;0.0238056552783;0.491559177981;0.517795981815;3.16349869297;0.490131089717;-0.191259520155;0.3;0.0694225025317;1.63488144521;0.242890158036;0.0419000383479;1.52248426841;0.158212049015;-1.41665235655;0.492939427889;0.0;0.0;8;5.0;0.483866081361;0.191305419622;0.69597128991;-0.0506060222191;0.3;2.0;0.5;0.305489450693;-0.00419040889115;0.49236426591;3.23165150542;0.195035792265;1;
0.0272151902318;-0.510872364044;0.483058205922;1.54265830884;4.71238898038;3.17491743006;-0.48923381513;0.5;0.490963965654;0.306793898344;4.71238898038;0.306755810976;0.482290953398;-0.0354562327266;0.0910100862384;0.2;0.809509787179;0.5;0.780053469723;4.69666575719;0.013926355951;0.492242582484;0.518915607918;3.17491743006;0.490323947488;-0.191983651468;0.3;0.0766951514349;1.64288875746;0.270594500764;0.056369207473;1.54265830884;0.169015433211;-1.39449936915;0.494995554987;0.0;0.0;9;5.0;0.483683588993;0.19209030365;0.695071992995;-0.0546545978734;0.3;2.0;0.5;0.306873947382;-0.00640018166762;0.494799612031;3.24579718057;0.216385489143;1;
