px_1;px_3;px_2;D_23;angle_2;setPx3;v_f;pz_3;pz_2;pz_1;py_1;py_2;py_3;v_cruise;vy3;p_12;vy1;d_2;d_3;d_1;setPx2;vy2;v3;setPx1;phi_2;angle_3;phi_1;angle_1;setPy3;phi_3;v1;CY;CX;i;k;setPy1;v2;D_12;setPy2;T_Z;R;vx2;vx1;p_23;vx3;k_f;
0.249639257789;0.257314771414;-0.231585353613;4.71238898038;-0.0508162848966;0.189537559337;0.5;0.281636655331;0.284101963043;0.283929407597;0.246865570545;0.158532977104;-0.343274146318;0.5;0.204746713692;3.91463728899;-0.237502580717;0.239595471931;0.512910108237;0.288267662398;-0.234176752945;0.509515476613;0.708022785263;0.2655119519;-1.32830121843;5.00576011893;1.04024679976;2.55244858869;-0.322799474949;2.61830966384;0.28566014367;0.101;0.001;0;5.0;0.223115312473;0.510174044771;4.71238898038;0.209484524766;0.3;0.3;-0.0259139933166;0.158726941111;3.94661088227;-0.677772120763;1;
0.249676853418;0.257486552;-0.231561869383;4.71238898038;-0.0521935181356;0.189897967339;0.5;0.285294622183;0.287248373032;0.286896049976;0.246895879507;0.15860670805;-0.343044340611;0.5;0.206202426534;3.90870241605;-0.235694815795;0.240323669716;0.513164538294;0.286947102472;-0.234244662903;0.51354211229;0.706640727925;0.265612144188;-1.33301843444;5.00850407869;1.04146445668;2.54708872342;-0.322424097957;2.62045766325;0.284509042712;0.102;0.002;1;5.0;0.223326397928;0.514242393432;4.71238898038;0.209960919279;0.3;0.3;-0.0268279352024;0.159352907699;3.9534760977;-0.675885846615;1;
0.250089883804;0.256320983171;-0.231581225991;4.71238898038;-0.0486780438267;0.18887903399;0.5;0.290814012289;0.291220217943;0.290906131268;0.246311768889;0.159597963095;-0.342439830303;0.5;0.20747771542;3.90392303036;-0.234494308285;0.241312413717;0.51243356929;0.285642562971;-0.234098701199;0.516759973537;0.705612254242;0.266037907059;-1.33404864211;5.0108391833;1.04521363471;2.54434571249;-0.321692058761;2.62450697981;0.283586891785;0.103;0.003;2;5.0;0.222862338061;0.517372823399;4.71238898038;0.211273960448;0.3;0.3;-0.0251747520758;0.15948023255;3.95855562192;-0.674419491816;1;
0.25170442462;0.250421881676;-0.231806457043;4.71238898038;-0.0270573666753;0.182985196578;0.5;0.297309756279;0.295834600925;0.294408321381;0.243962958455;0.163988694549;-0.340680629015;0.5;0.208548374239;3.90502333787;-0.235566648772;0.243317341463;0.508394143937;0.284512058999;-0.233204093047;0.516419404095;0.705877520602;0.267531653385;-1.32168265823;5.01231083721;1.05647931108;2.54999017785;-0.319825791591;2.63556521455;0.283798807349;0.104;0.004;3;5.0;0.220406293578;0.516608497381;4.71238898038;0.215630634958;0.3;0.3;-0.0139763600441;0.158272287653;3.95724787278;-0.674366850974;1;
0.254811495543;0.239113658667;-0.232462957501;4.71238898038;0.0196330754423;0.171517064836;0.5;0.300171017647;0.29883658886;0.296868622303;0.239596113563;0.172951191664;-0.337843030691;0.5;0.210120600048;3.91449615535;-0.239669706795;0.246993968821;0.50091831171;0.283763805111;-0.231460831523;0.510361822115;0.707870479901;0.270349985407;-1.29208934392;5.01376533792;1.07659980791;2.56639279541;-0.316830970686;2.65528033099;0.285632692602;0.105;0.005;4;5.0;0.215629142883;0.51046019935;4.71238898038;0.223987373875;0.3;0.3;0.01002125978;0.155384898648;3.9473696749;-0.675965938306;1;
0.259024083614;0.224983111024;-0.233506202698;4.71238898038;0.0806151262308;0.157207251978;0.5;0.301515102386;0.300607413054;0.299068957567;0.233917310834;0.184353992343;-0.334672302008;0.5;0.212644696861;3.92584702818;-0.245357544753;0.251997161188;0.49208300181;0.283520766964;-0.229456280172;0.501288740801;0.710334058064;0.274076918318;-1.25462279888;5.01640946493;1.10271548012;2.59130135187;-0.313407832322;2.68040437963;0.287852580375;0.106;0.006;5;5.0;0.209381556359;0.50292205052;4.71238898038;0.234482866423;0.3;0.3;0.040499225254;0.150528347037;3.9350271785;-0.677758590461;1;
0.263648122549;0.208549290895;-0.234684169292;4.71238898038;0.142334384895;0.140769303281;0.5;0.303289502859;0.302419990301;0.301349550486;0.227934539318;0.195743069053;-0.331363737583;0.5;0.216119793659;3.93384476366;-0.250943457633;0.257461783555;0.482477857615;0.283713626053;-0.227610927956;0.493584942475;0.711421420335;0.278069619635;-1.21889372959;5.02105282205;1.13044681393;2.61999055385;-0.309751758217;2.71063849722;0.289431471592;0.107;0.007;6;5.0;0.202840193555;0.498627285392;4.71238898038;0.2451015633;0.3;0.3;0.0707324133605;0.144214970857;3.9295322268;-0.677799876144;1;
0.267896175385;0.19345100224;-0.235964626074;4.71238898038;0.213027272455;0.125629939358;0.5;0.305085510015;0.304702609777;0.303473681211;0.222605809569;0.208699196577;-0.328656196594;0.5;0.221386091656;3.94836895353;-0.257250807507;0.263930041804;0.47440563683;0.284043154409;-0.22558916112;0.479658759523;0.713429364844;0.281781061622;-1.17933732336;5.02791078472;1.15547903029;2.64665977493;-0.306517587429;2.73997009158;0.292330266214;0.108;0.008;7;5.0;0.196880728819;0.4907520279;4.71238898038;0.256665072529;0.3;0.3;0.103754649541;0.13884886237;3.91930741494;-0.678210628819;1;
0.271654069424;0.178527325392;-0.236520946026;4.71238898038;0.259914314859;0.11099923409;0.5;0.306779175997;0.306176543236;0.30536365509;0.217860579491;0.217570155859;-0.326150417328;0.5;0.226968275201;3.95085647476;-0.260925569906;0.268454863395;0.467006851936;0.28431986556;-0.223886262831;0.475113486149;0.712403614134;0.284946074874;-1.15444508095;5.03663592745;1.17788375148;2.67043945047;-0.303453589808;2.77009833843;0.29283082816;0.109;0.009;8;5.0;0.1917680225;0.491626226584;4.71238898038;0.265081504474;0.3;0.3;0.126346831952;0.132920054508;3.92454341938;-0.675280913016;1;
0.275065243244;0.166761308908;-0.236243203282;4.71238898038;0.30885806759;0.0993759186813;0.5;0.307903170586;0.307923555374;0.307413607836;0.213069707155;0.227243959904;-0.324115097523;0.5;0.233012598635;3.95681768953;-0.264929202557;0.272730382056;0.461551758601;0.284399275156;-0.221386386054;0.465630436864;0.713003473154;0.287820348582;-1.12642580808;5.0453092027;1.19994180957;2.69289214312;-0.300813837659;2.7950588354;0.294035293093;0.11;0.01;9;5.0;0.1865767869;0.488757818915;4.71238898038;0.27380700359;0.3;0.3;0.148568172285;0.127551053375;3.92148464348;-0.673853902272;1;
0.27743023634;0.156682014465;-0.234849274158;4.71238898038;0.343583009509;0.0894447285446;0.5;0.309141039848;0.309565871954;0.309186607599;0.209011599422;0.234829977155;-0.321734160185;0.5;0.237500425998;3.96068672453;-0.267624359904;0.27527391603;0.456598404213;0.283886146998;-0.21843078377;0.458907569196;0.713086049609;0.289798125993;-1.10420705895;5.05193597056;1.21829152369;2.70869224554;-0.297984117585;2.81685580049;0.294820737841;0.111;0.011;10;5.0;0.182249163431;0.487393926645;4.71238898038;0.280720734074;0.3;0.3;0.164184903888;0.12367889653;3.92106285945;-0.672372859207;1;
0.279900401831;0.148749291897;-0.232279986143;4.71238898038;0.376705856785;0.0814554623374;0.5;0.310658961535;0.311240315437;0.311149775982;0.203893572092;0.242642477155;-0.318855881691;0.5;0.240053848002;3.96313370827;-0.27035489586;0.277020158955;0.45203667951;0.283222622495;-0.2144624405;0.450395164326;0.714473092298;0.291783812352;-1.07969292354;5.05504219719;1.24035867537;2.72746405894;-0.294850496891;2.83425918028;0.29531900426;0.112;0.012;11;5.0;0.176858082506;0.484357613053;4.71238898038;0.287681993587;0.3;0.3;0.17817545643;0.118834105215;3.91395210382;-0.672938295595;1;
0.281805038452;0.142148941755;-0.229562804103;4.71238898038;0.402955554036;0.0747494041683;0.5;0.312227845192;0.312545508146;0.312499761581;0.199360668659;0.249193906784;-0.315477669239;0.5;0.240511279217;3.96406633171;-0.272303211122;0.278182483596;0.447518225543;0.282337234152;-0.210654678133;0.443559661378;0.71562241589;0.29328400137;-1.05918284486;5.05514794243;1.25993613061;2.742647156;-0.291426541317;2.84883960126;0.295509217716;0.113;0.013;12;5.0;0.172130347547;0.482179319312;4.71238898038;0.293549872922;0.3;0.3;0.189081259701;0.114789629183;3.90802244611;-0.67399537587;1;
0.284185051918;0.133952349424;-0.226041033864;4.71238898038;0.437331687862;0.0663855427782;0.5;0.314026713371;0.31406223774;0.31411087513;0.193517357111;0.257473707199;-0.311449289322;0.5;0.241075162143;3.96654861399;-0.275145959249;0.279650500797;0.442035817459;0.281643342477;-0.205776118777;0.43345102599;0.71738732205;0.295103093921;-1.0320660934;5.05510460896;1.28457059979;2.76384007678;-0.287341773108;2.86678333439;0.296016322199;0.114;0.014;13;5.0;0.166002761186;0.47848351098;4.71238898038;0.300818809798;0.3;0.3;0.202649150868;0.109180420026;3.89884942779;-0.675668066462;1;
0.286488980055;0.124150730669;-0.22264444828;4.71238898038;0.473518355087;0.0565329402312;0.5;0.315545380116;0.315332710743;0.315506577492;0.187945306301;0.265896499157;-0.307199835777;0.5;0.242590613282;3.96981429034;-0.278018697792;0.28150424021;0.43608093668;0.281117918324;-0.200946656677;0.423454140481;0.718377869947;0.296846477139;-1.00506146449;5.05685298209;1.30830955234;2.78497448367;-0.282940774449;2.88860332375;0.296685306186;0.115;0.015;14;5.0;0.160143436522;0.475807550524;4.71238898038;0.308241913205;0.3;0.3;0.216977916032;0.103574970839;3.89366478824;-0.676177904383;1;
0.288634866476;0.112699583173;-0.219792053103;4.71238898038;0.507130610907;0.0452580093376;0.5;0.316659599543;0.316535502672;0.316818356514;0.182892352343;0.273546814919;-0.30299076438;0.5;0.245853665701;3.97123060966;-0.280300934181;0.283582247677;0.430004732557;0.280721137822;-0.196661140587;0.416324938631;0.717830490489;0.298446179876;-0.981760599155;5.06196067162;1.33019409836;2.80489302164;-0.278405397809;2.91477248977;0.296976094604;0.116;0.016;15;5.0;0.154862258924;0.476267116134;4.71238898038;0.315179308782;0.3;0.3;0.231309125165;0.098113134001;3.89653308892;-0.674415738352;1;
0.291080713272;0.0995949804783;-0.216689512134;4.71238898038;0.545972244146;0.032469966089;0.5;0.31786352396;0.318032711744;0.318309575319;0.177178502083;0.282127022743;-0.298874944448;0.5;0.251842801621;3.97287541982;-0.28288862379;0.286142834475;0.423997523837;0.280609496455;-0.191909903677;0.407843059739;0.716939015819;0.300229381786;-0.955648806245;5.07132159278;1.35466108111;2.82880696613;-0.273690664286;2.94553848179;0.297314289982;0.117;0.017;16;5.0;0.148889639704;0.477219929284;4.71238898038;0.322911328717;0.3;0.3;0.247796084571;0.0914866851413;3.90118728803;-0.671250143893;1;
0.293403923512;0.0856827944517;-0.213489025831;4.71238898038;0.583280737264;0.0190502830746;0.5;0.31923186779;0.319339543581;0.319684505463;0.171564489603;0.290387272835;-0.294905036688;0.5;0.260054157259;3.9737819293;-0.285165976472;0.288625260356;0.418415499219;0.280564565888;-0.18707054609;0.400360343767;0.715274298399;0.30188163324;-0.93070309413;5.08448909696;1.37870028375;2.85262361276;-0.268899620962;2.9791190062;0.29750090817;0.118;0.018;17;5.0;0.143047891956;0.479668648179;4.71238898038;0.330423307211;0.3;0.3;0.264184797413;0.0847770972889;3.90982210033;-0.666325113771;1;
0.295704901218;0.0746624693274;-0.209900349379;4.71238898038;0.619088888551;0.00845883987377;0.5;0.320357888937;0.32062369585;0.321082890034;0.165536031127;0.298430293798;-0.291975110769;0.5;0.269188299737;3.97304649174;-0.287096868061;0.290844632542;0.414727443224;0.280590813377;-0.181994695508;0.391639376843;0.714670830522;0.303445773698;-0.905962536217;5.0985776608;1.40417627922;2.87822961958;-0.265056280796;3.00697182556;0.297349495251;0.119;0.019;18;5.0;0.136826344321;0.48088871196;4.71238898038;0.337594231483;0.3;0.3;0.279056538709;0.0774087248005;3.91293436178;-0.662036294537;1;
0.297549217939;0.0635531619191;-0.20632584393;4.71238898038;0.647130948484;-0.00210292643638;0.5;0.321357548237;0.321761757135;0.322259873152;0.160089746118;0.305046468973;-0.288801282644;0.5;0.278343754095;3.97042986725;-0.288234338955;0.292344973123;0.411114785194;0.280429592095;-0.177131298894;0.386331112424;0.713125121741;0.30463308524;-0.885408918357;5.11336317693;1.42734652158;2.90060133859;-0.260966907235;3.03545430809;0.296811643549;0.12;0.02;19;5.0;0.131266312222;0.48423535023;4.71238898038;0.343679580216;0.3;0.3;0.29194545036;0.0708386730095;3.92086322645;-0.656560883555;1;
